,Unnamed: 0,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
4390,4390,高级Linux C/C++开发工程师,上海阅维科技股份有限公司,9500000.0,上海·静安区,,,民营,150-500人,通信/电信/网络设备,https://jobs.51job.com/shanghai/107044110.html?s=sou_sou_soulb&t=0_0&req=d56bf483b96eed08c6190907ecb028ea,https://jobs.51job.com/all/coVTECblU3UW0CYwZtVjE.html
4391,4391,c/c++软件开发,上海网擎信息系统有限公司,9500000.0,上海·杨浦区,3-4年,本科,民营,,通信/电信/网络设备,https://jobs.51job.com/hefei/146822207.html?s=sou_sou_soulb&t=0_0&req=708085d49f98647af57e1db05b6aa846,https://jobs.51job.com/all/coB2ZSNVI2BTpSNAFnVjA.html
4392,4392,C/C++开发工程师,上海交通大学四川研究院,11500000.0,成都·青羊区,2年,本科,事业单位,50-150人,教育/培训/院校,https://jobs.51job.com/chengdu/144189274.html?s=sou_sou_soulb&t=0_0&req=fc4a348f0feaf545d0b9207dea12dd64,https://jobs.51job.com/all/coVDdQMVA2ADkBZlcxVzE.html
4393,4393,C/C++软件工程师,深圳市极致汇仪科技有限公司,8750000.0,深圳·宝安区,1年,本科,民营,150-500人,,https://jobs.51job.com/shenzhen/128491497.html?s=sou_sou_soulb&t=0_0&req=37385b8797fb18b99ee25cf60d868a9b,https://jobs.51job.com/all/coUjFQMlMwUWZSPgVmUj8.html
4394,4394,日薪600+ C照货运司机 高薪+稳定+自由,广州市润达物流有限公司,13500000.0,广州·番禺区,无需经验,,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/146031470.html?s=sou_sou_soulb&t=0_0&req=7273dad172830641c847d00a57dff3a0,https://jobs.51job.com/all/coVTQFZQRnVmBTMwFrUDA.html
4395,4395,C/C++开发工程师,广州市钛码电子科技有限公司,11500000.0,广州·黄埔区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/129974641.html?s=sou_sou_soulb&t=0_0&req=22c1aa1e1fe046e1570a682716aa4d42,https://jobs.51job.com/all/coAmdWNgVjATsBZQ1qB2E.html
4396,4396,体系工程师,C&D Technologies美国西恩迪技术有限公司,7000000.0,徐州,3-4年,本科,外资（欧美）,500-1000人,机械/设备/重工,https://jobs.51job.com/shanghai/90527853.html?s=sou_sou_soulb&t=0_1&req=c200f30223c11b5b817c60bb29f94f1f,https://jobs.51job.com/all/coUzRRNQNoUWkDbwZm.html
4397,4397,助理 采购,喜士多便利店C-STORE-零售业-连锁,6250000.0,上海·静安区,1年,大专,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/shanghai/136048224.html?s=sou_sou_soulb&t=0_0&req=2bc6e295a9ee04165c78c8d82ad5093c,https://jobs.51job.com/all/coAmZVMFM1ATlVNAVh.html
4398,4398,C/C++开发（包食宿）,亿邦汇华（广州）科技有限公司,9000000.0,广州·海珠区,无需经验,大专,民营,,互联网/电子商务,https://jobs.51job.com/foshan/143118088.html?s=sou_sou_soulb&t=0_0&req=81dac131877460174d4c23aa60451bf2,https://jobs.51job.com/all/coBWRXM1Q-VWIObQNgXDA.html
4399,4399,高级开发工程师（C/C++/python/go）,上海申电云数字科技有限公司,32500000.0,上海·普陀区,10年以上,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/147831308.html?s=sou_sou_soulb&t=0_0&req=3ec5b5b80849dbb04910c67e86283314,https://jobs.51job.com/all/coAWAAZ1A0DzhUMAdmVzc.html
4400,4400,c/c++开发工程师,成都贝施美医疗科技股份有限公司,8750000.0,成都·双流区,1年,本科,民营,150-500人,医疗设备/器械,https://jobs.51job.com/chengdu/147846686.html?s=sou_sou_soulb&t=0_0&req=83b3ecc20bd0eb2adc8bca9e768aeff5,https://jobs.51job.com/all/coB2VcMVA7BzAGZVE3UzE.html
4401,4401,体验设计师（偏C端产品),“前程无忧”51job.com（上海）,10500000.0,上海·浦东新区,8-9年,本科,外资（非欧美）,1000-5000人,专业服务(咨询、人力资源、财会),https://51rz.51job.com/job.html?jobid=140126804,https://51rz.51job.com/job.html?jobid=71752221&coid=1249
4402,4402,固件开发-C/C++,博彦科技股份有限公司,7600000.0,上海,2年,本科,外资（欧美）,10000人以上,通信/电信/网络设备,https://jobs.51job.com/shanghai/145519930.html?s=sou_sou_soulb&t=0_0&req=51114fdc85498766b42bdc2b62122feb,https://jobs.51job.com/all/coB2UGYABmVmo.html
4403,4403,C/C++软件工程师,上海莫吉娜智能信息科技有限公司,15000000.0,上海·徐汇区,1年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shanghai/110651409.html?s=sou_sou_soulb&t=0_0&req=9d02555ffcf2f85365b5b1fef7c3305d,https://jobs.51job.com/all/coAmAFZFU3DjcAYwFmAmI.html
4404,4404,python后端开发工程师-(C),上海择仕信息科技有限公司,13000000.0,上海·长宁区,2年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/144772283.html?s=sou_sou_soulb&t=0_0&req=6c2ea572c113f4b70e48ac0ee243be3a,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
4405,4405,软件工程师（C/C++方向）,皇虎测试科技（深圳）有限公司,15000000.0,深圳·南山区,2年,本科,外资（非欧美）,50-150人,计算机软件,https://jobs.51job.com/shenzhen/147796552.html?s=sou_sou_soulb&t=0_0&req=4186edbe229e1051294b00fb0da078a2,https://jobs.51job.com/all/coBmZWOlAzDjQAYFQ_XT0.html
4406,4406,85度C店员 19/h 就近分配,四川伯程润锦信息技术有限公司,4500000.0,上海·杨浦区,无需经验,,民营,,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/144246639.html?s=sou_sou_soulb&t=0_0&req=cf3ce71d3d7d093a5fb9c1f1d93bc450,https://jobs.51job.com/all/coVjdVMl80VmhSNANkAWM.html
4407,4407,JDE开发（C）,上海择仕信息科技有限公司,10500000.0,深圳,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shenzhen/144298456.html?s=sou_sou_soulb&t=0_0&req=21e302dffbd27a3beedec3c4aaa0e9b9,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
4408,4408,C/C++开发工程师,深圳建广数字科技有限公司,11750000.0,上海,3-4年,大专,民营,,学术/科研,https://jobs.51job.com/shenzhen/147368132.html?s=sou_sou_soulb&t=0_0&req=b5c5b5e02b4673ab3cac72ee7d78cb8b,https://jobs.51job.com/all/coB2cBY1EzAT0DYgxmAmI.html
4409,4409,嵌入式软件工程师-RE（上海）,上海仁童电子科技有限公司,26000000.0,上海·徐汇区,无需经验,硕士,民营,1000-5000人,,https://jobs.51job.com/shanghai/139802674.html?s=sou_sou_soulb&t=0_0&req=cd942d14099d5daceb151c4611c9c5a5,https://jobs.51job.com/all/coUjZSN1MwU24OaAxrBmQ.html
4410,4410,C&B Manager,星坊家具（上海)有限公司,10250000.0,上海·嘉定区,8-9年,本科,外资（非欧美）,150-500人,家具/家电/玩具/礼品,https://jobs.51job.com/shanghai/137702037.html?s=sou_sou_soulb&t=0_0&req=057a0014ba1c4b8db0babd9cab5b133b,https://jobs.51job.com/all/coCW1UNARgBz1VNFQwUDU.html
4411,4411,软件开发工程师（C/C++）,东莞市海博设备贸易有限公司,8750000.0,上海·长宁区,3-4年,本科,民营,50-150人,,https://jobs.51job.com/shanghai/140659270.html?s=sou_sou_soulb&t=0_0&req=c3bff4886f7a8d21e897d04a6d19b83a,https://jobs.51job.com/all/coUzMGZlQ2VWtWMANjBWc.html
4412,4412,C C++软件开发,上海铼钠克数控科技有限公司,8750000.0,上海·闵行区,1年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/111506591.html?s=sou_sou_soulb&t=0_0&req=6d4893b8114bc8fffaba7d9f4d55f3d1,https://jobs.51job.com/all/coA2cFZQNkVW5UOQZtUTw.html
4413,4413,C&B Specialist,普华永道商务服务（成都）有限公司,5000000.0,成都,1年,本科,外资（非欧美）,1000-5000人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/chengdu/134132459.html?s=sou_sou_soulb&t=0_0&req=84567c76839df5ca30804766dc95bba9,https://jobs.51job.com/all/coVTBWMQRgVmBVNQdmUjE.html
4414,4414,C C++ Linux 软件工程师,科来视通（北京）技术有限公司,8750000.0,北京·朝阳区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/138084379.html?s=sou_sou_soulb&t=0_0&req=604a3d85d568b6cdc33ac3b6ef4eb742,https://jobs.51job.com/all/coBGdWM1M4AjgPaQdgB2Q.html
4415,4415,C端产品经理,深圳建广数字科技有限公司青岛分公司,15500000.0,深圳,3-4年,大专,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/shenzhen/147897202.html?s=sou_sou_soulb&t=0_0&req=ab38563309633d1a20ff28c81068f1e2,https://jobs.51job.com/all/coAWBUNVAwUW8BbFQ2UjU.html
4416,4416,招C 1证专车司机,上海杰华汽车租赁有限公司,13000000.0,上海·宝山区,无需经验,,民营,50-150人,租赁服务,https://jobs.51job.com/wuhan/144153621.html?s=sou_sou_soulb&t=0_0&req=c9d9113b4284e34232fae88cf3ac21a5,https://jobs.51job.com/all/coVTVXOlI5VW8DZlcyVzM.html
4417,4417,Linux C/C++软件开发工程师,易士软件（上海）有限公司,7250000.0,成都·武侯区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/chengdu/129101578.html?s=sou_sou_soulb&t=0_0&req=80f33703535f142e7c908e9f610b762e,https://jobs.51job.com/all/coUzZcOVMxVmgBZVEyXD0.html
4418,4418,C端用户产品（交易方向）,美团,12000000.0,北京·朝阳区,3-4年,,已上市,10000人以上,,https://jobs.51job.com/beijing/147967383.html?s=sou_sou_soulb&t=0_0&req=1654f24c7feb3535608bddb3bed897ea,https://jobs.51job.com/all/coBWcGZl49Az1WNlAxBmU.html
4419,4419,财务助理,85度c,6000000.0,上海·徐汇区,1年,大专,外资（非欧美）,10000人以上,餐饮业,https://jobs.51job.com/shanghai/144102547.html?s=sou_sou_soulb&t=0_0&req=cb0eabd808a170857b71b75803be088a,https://jobs.51job.com/all/coBmJQNVEzBToPagBhVjA.html
4420,4420,C/C++,上海复深蓝软件股份有限公司,11250000.0,上海·嘉定区,8-9年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/148037807.html?s=sou_sou_soulb&t=0_0&req=74d18df95e8bc16d130e86153dfe8774,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
4421,4421,嵌入式软件工程师（STM32/ARM),深圳市博思高科技有限公司,8750000.0,深圳·光明区,3-4年,大专,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/136070527.html?s=sou_sou_soulb&t=0_0&req=76e0a8dedcc9efcfded3503be0185846,https://jobs.51job.com/all/coB2VUMAJkDzECYgVjAmE.html
4422,4422,月均12000-18000 C照货运司机,广州市润达物流有限公司,13500000.0,广州·白云区,无需经验,,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/146031223.html?s=sou_sou_soulb&t=0_0&req=593ca4ca41ede39453f7bd82bdf78da4,https://jobs.51job.com/all/coVTQFZQRnVmBTMwFrUDA.html
4423,4423,C/C++/嵌入式/OTA开发,同方鼎欣科技股份有限公司,8250000.0,上海·浦东新区,2年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/145182638.html?s=sou_sou_soulb&t=0_0&req=593ca4ca41ede39453f7bd82bdf78da4,https://jobs.51job.com/all/coBWJWNABlVmEDZgJj.html
4424,4424,西门子数字化工业 产品销售专家 上海,西门子(中国)有限公司 SLC (A&C),12500000.0,上海,3-4年,本科,外资（欧美）,,金融/投资/证券,https://jobs.51job.com/shanghai/144795350.html?s=sou_sou_soulb&t=0_0&req=9be332daa26b50c609f191dffbd6e81f,https://jobs.51job.com/all/coBWFUNQdkBDJVMQBnVDA.html
4425,4425,网约车司机,明信新能源（广州）有限公司,12000000.0,广州,1年,初中及以下,合资,500-1000人,生活服务,https://jobs.51job.com/guangzhou/145299075.html?s=sou_sou_soulb&t=0_0&req=315c458a8649d77ab50cdcd521832ff8,https://jobs.51job.com/all/coBGRUMwNgUW9WMwJpUzA.html
4426,4426,高级软件工程师,深圳方位通讯科技有限公司,8750000.0,深圳·宝安区,5-7年,本科,民营,150-500人,通信/电信/网络设备,https://jobs.51job.com/shenzhen/128951258.html?s=sou_sou_soulb&t=0_0&req=44ca58556d71fef6a8449ba4f3b726d0,https://jobs.51job.com/all/coUzAGYwVlAjoEZgFhBmA.html
4427,4427,销工程师,深圳市恒天伟业科技有限公司,10500000.0,深圳·南山区,2年,大专,民营,150-500人,贸易/进出口,https://jobs.51job.com/shenzhen/147808033.html?s=sou_sou_soulb&t=0_0&req=2a6aa00f56f527d2f4b14bf782dcc07c,https://jobs.51job.com/all/coUjYCZQdlADwEZlE6AGI.html
4428,4428,塘尾蓝牙耳机厂招c配送员,深圳市领速物流供应链管理有限公司,8750000.0,深圳·宝安区,1年,,民营,,金融/投资/证券,https://jobs.51job.com/shenzhen/144725129.html?s=sou_sou_soulb&t=0_0&req=cf3ce71d3d7d093a5fb9c1f1d93bc450,https://jobs.51job.com/all/coCWhVMFEzBDoCb1ExUzA.html
4429,4429,C/C++软件工程师,深圳市瀚星信息安全有限公司,12000000.0,深圳·龙华区,1年,大专,民营,少于50人,通信/电信/网络设备,https://jobs.51job.com/shenzhen/140890059.html?s=sou_sou_soulb&t=0_0&req=fc4a348f0feaf545d0b9207dea12dd64,https://jobs.51job.com/all/coA2NdPANmAzpWMAJiVzs.html
4430,4430,EP RD 电子开发工程师 上海,西门子(中国)有限公司 SLC (A&C),17500000.0,上海·金山区,2年,本科,外资（欧美）,,金融/投资/证券,https://jobs.51job.com/shanghai/141060663.html?s=sou_sou_soulb&t=0_0&req=9be332daa26b50c609f191dffbd6e81f,https://jobs.51job.com/all/coBWFUNQdkBDJVMQBnVDA.html
4431,4431,研发工程师C,上海铁路通信有限公司,30500000.0,上海·静安区,3-4年,本科,国企,500-1000人,,https://jobs.51job.com/shanghai/141981866.html?s=sou_sou_soulb&t=0_0&req=593ca4ca41ede39453f7bd82bdf78da4,https://jobs.51job.com/all/coB2MGal44U20FZlQ0BWA.html
4432,4432,iOS开发工程师,深圳市吉迩科技有限公司,18000000.0,深圳·南山区,3-4年,大专,民营,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147614626.html?s=sou_sou_soulb&t=0_0&req=16db75bc908ec7379be6e0ddd2328ab3,https://jobs.51job.com/all/coUTMBZQdjBTkDZg1qUDE.html
4433,4433,C/C++软件开发工程师,上海商泰汽车信息系统有限公司,9000000.0,上海·黄浦区,3-4年,本科,外资（非欧美）,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/138083433.html?s=sou_sou_soulb&t=0_0&req=37385b8797fb18b99ee25cf60d868a9b,https://jobs.51job.com/all/coVDVSN146DzNVNQ1t.html
4434,4434,C/C++开发工程师(J10456),深圳市捷顺科技实业股份有限公司,8750000.0,深圳·龙华区,5-7年,本科,已上市,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147853959.html?s=sou_sou_soulb&t=0_0&req=708085d49f98647af57e1db05b6aa846,https://jobs.51job.com/all/coBGZQNl84ADoGYQ1u.html
4435,4435,中高级嵌入式软件工程师,广州通则康威智能科技有限公司,8750000.0,广州·南沙区,3-4年,本科,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/140995417.html?s=sou_sou_soulb&t=0_0&req=08b8a9d09a4a0c8c07885974310513ec,https://jobs.51job.com/all/coAGMGZ1MxADlTNAxvUzI.html
4436,4436,金融客户经理（绩效+双休+五险）c,小行家按揭（广州）信息咨询有限公司,9000000.0,广州·天河区,无需经验,中技/中专,民营,150-500人,金融/投资/证券,https://jobs.51job.com/guangzhou/134751298.html?s=sou_sou_soulb&t=0_0&req=81dac131877460174d4c23aa60451bf2,https://jobs.51job.com/all/coBmZTNlI4UmwPaAZgUDE.html
4437,4437,Linux系统工程师,深圳市融达计算机有限公司,8750000.0,深圳·龙华区,1年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/130586664.html?s=sou_sou_soulb&t=0_0&req=359b46ae659a7489f6a1f06d9f478b83,https://jobs.51job.com/all/coAGRQPQBlVmxRNgRhXT0.html
4438,4438,内核研发 （C/C++）,北京海量数据技术股份有限公司,12000000.0,成都·武侯区,3-4年,本科,已上市,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/146919787.html?s=sou_sou_soulb&t=0_0&req=c8ab29ff7f0d6d7093f7e5c8297dc27a,https://jobs.51job.com/all/coAWRWNlcyAD4OagZsUzU.html
4439,4439,软件工程师（汽车电子IAME）,英业达科技有限公司,9000000.0,上海·闵行区,2年,本科,外资（非欧美）,10000人以上,计算机硬件,https://jobs.51job.com/shanghai/143753269.html?s=sou_sou_soulb&t=0_0&req=0cefffa46bb86e8e94000b688a5c94d1,https://jobs.51job.com/all/coVjIFYQdlUm8Obw1nAmU.html
4440,4440,LINUX系统开发工程师,牙木科技股份有限公司,9000000.0,上海,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/142433770.html?s=sou_sou_soulb&t=0_0&req=16db75bc908ec7379be6e0ddd2328ab3,https://jobs.51job.com/all/coUjYHYlc2U2hUNAFqUDI.html
4441,4441,青白江驾驶员C照,四川安顺易达物流有限公司,7500000.0,成都·青白江区,1年,高中,民营,500-1000人,交通/运输/物流,https://jobs.51job.com/chengdu/141522818.html?s=sou_sou_soulb&t=0_0&req=1654f24c7feb3535608bddb3bed897ea,https://jobs.51job.com/all/coBWRXMFIxADZUN1QyUTA.html
4442,4442,Sr. Controlling Officer 高级财务控制专员,西门子(中国)有限公司 SLC (A&C),12500000.0,上海,2年,本科,外资（欧美）,,金融/投资/证券,https://jobs.51job.com/shanghai/147944978.html?s=sou_sou_soulb&t=0_0&req=2bc6e295a9ee04165c78c8d82ad5093c,https://jobs.51job.com/all/coBWFUNQdkBDJVMQBnVDA.html
4443,4443,"HR Technology Manager, Asia",上海罗宾升国际货运有限公司,3950000.0,上海·长宁区,8-9年,本科,外资（欧美）,1000-5000人,交通/运输/物流,https://jobs.51job.com/shanghai/142241765.html?s=sou_sou_soulb&t=0_0&req=2bc6e295a9ee04165c78c8d82ad5093c,https://jobs.51job.com/all/coBWBdO1Q3BzEAYARu.html
4444,4444,嵌入式软件设计工程师(双休）,深圳斯坦雷电气有限公司,8750000.0,深圳,3-4年,本科,外资（非欧美）,1000-5000人,汽车,https://jobs.51job.com/shenzhen/116015056.html?s=sou_sou_soulb&t=0_0&req=6edb4866b41667c46a4c80a748b23a1f,https://jobs.51job.com/all/coVjMGZwdmDzEObVc1BmM.html
4445,4445,嵌入式软件工程师,上海钧控机器人有限公司,3250000.0,上海·闵行区,3-4年,本科,合资,少于50人,仪器仪表/工业自动化,https://jobs.51job.com/shanghai/135452086.html?s=sou_sou_soulb&t=0_0&req=6edb4866b41667c46a4c80a748b23a1f,https://jobs.51job.com/all/coAmEFaANnUmlWOlYyUzU.html
4446,4446,销售主管（优才计划）C,中国平安人寿保险股份有限公司四川分公司,9000000.0,成都·郫都区,1年,大专,合资,,金融/投资/证券,https://jobs.51job.com/chengdu/145479581.html?s=sou_sou_soulb&t=0_0&req=21e302dffbd27a3beedec3c4aaa0e9b9,https://jobs.51job.com/all/coBGVWNwRiUW8GYgdgUzc.html
4447,4447,保安（C牌+包吃住）,深圳市永祥药房连锁有限公司,5750000.0,深圳·坪山区,1年,高中,民营,150-500人,批发/零售,https://jobs.51job.com/shenzhen/145133404.html?s=sou_sou_soulb&t=0_0&req=9d02555ffcf2f85365b5b1fef7c3305d,https://jobs.51job.com/all/coAGRTMAVgVWMOaFMwVjc.html
4448,4448,C端产品经理,深圳市省油灯网络科技有限公司,17500000.0,深圳·龙岗区,3-4年,本科,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/143517095.html?s=sou_sou_soulb&t=0_0&req=4924ec68242ca619d6b4a0c7f7dcd246,https://jobs.51job.com/all/coVjNcMQdgDjVWNFQzB2Y.html
4449,4449,上海-C+B-销售培训师,必正医药科技（浙江）有限公司,12500000.0,上海,5-7年,大专,民营,50-150人,医疗/护理/卫生,https://jobs.51job.com/shanghai/147587761.html?s=sou_sou_soulb&t=0_0&req=51114fdc85498766b42bdc2b62122feb,https://jobs.51job.com/all/coUzAGagRhBTsHYlAzAm8.html
4450,4450,电商c端产品经理,淘礼礼贸易（深圳）有限公司,12500000.0,深圳·南山区,1年,本科,民营,150-500人,家具/家电/玩具/礼品,https://jobs.51job.com/shenzhen/148006236.html?s=sou_sou_soulb&t=0_0&req=83b3ecc20bd0eb2adc8bca9e768aeff5,https://jobs.51job.com/all/coUjJdP1Q-BTIHYFY3XDo.html
4451,4451,波峰焊技术员,深圳市恒天伟业科技有限公司,6750000.0,深圳·宝安区,3-4年,中技/中专,民营,150-500人,贸易/进出口,https://jobs.51job.com/shenzhen/147232000.html?s=sou_sou_soulb&t=0_0&req=c200f30223c11b5b817c60bb29f94f1f,https://jobs.51job.com/all/coUjYCZQdlADwEZlE6AGI.html
