,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
917,Java开发工程师,上海艾融软件股份有限公司,7650.0,深圳,3-4年,大专,已上市,1000-5000人,金融/投资/证券,https://jobs.51job.com/shenzhen/141523254.html?s=sou_sou_soulb&t=0_0&req=d76dc42ac274e6dca07d2ceb9fb231b0,https://jobs.51job.com/all/coVjMFZ18-UmhUNwxuAmQ.html
918,Java中级开发工程师,深圳市科讯数码有限公司,7500.0,广州·天河区,2年,大专,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/guangzhou/88339003.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coVDNdPwJnVWhSNFM0.html
919,中级Java工程师（深圳2位）,广州迅豹信息科技有限公司,11500.0,深圳·福田区,2年,大专,民营,50-150人,计算机软件,https://jobs.51job.com/shenzhen/147085505.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coAmJXNAdkVWtSN1Y2AmI.html
920,java开发（大厂+银行项目）,神州数码信息服务股份有限公司,10200.0,上海,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/shanghai/147948175.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
921,Java开发工程师,上海博为峰信息技术有限公司,13000.0,北京·西城区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/beijing/140444547.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coVjNWMQNgBjtUMgFlXD0.html
922,Java技术经理/架构师,上海同岩土木工程科技股份有限公司,3500.0,上海·杨浦区,5-7年,本科,民营,150-500人,建筑/建材/工程,https://jobs.51job.com/shanghai/146374227.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coUTQCZgdjDzkCZQdn.html
923,Java开发组长,京北方信息技术股份有限公司广州分公司,32500.0,珠海,5-7年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/148227528.html?s=sou_sou_soulb&t=0_1&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coAmZXNFc9BzoAbFQzUTU.html
924,高级Java开发工程师（银行核心）,神州数码信息服务股份有限公司,7100.0,深圳·罗湖区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/145617648.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
925,Java开发工程师-03-吉,上海复深蓝软件股份有限公司,17500.0,上海·浦东新区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/137549055.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
926,11610U-资深Java开发工程师,平安科技（深圳）有限公司,11250.0,深圳·南山区,5-7年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/146550235.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coBWFQNVA2DjUAYwZiBWg.html
927,Java开发工程师,上海择仕信息科技有限公司,17000.0,上海·闵行区,3-4年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/136016520.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
928,中级Java开发工程师,上海东尚信息科技股份有限公司,15000.0,上海·松江区,3-4年,本科,已上市,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/143570375.html?s=sou_sou_soulb&t=0_0&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coBGBWNlA6AzkGZVYzXD8.html
929,总公司-信息技术部-java开发工程师,陆家嘴国泰人寿保险有限责任公司,15500.0,上海·浦东新区,2年,本科,合资,500-1000人,保险,https://jobs.51job.com/shanghai/122538282.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coUzFSNwRhATsPbA1sVDA.html
930,后端Java开发工程师-容器云技术,天津市凯格咨询有限公司,4500.0,北京·朝阳区,无需经验,本科,民营,,专业服务(咨询、人力资源、财会),https://jobs.51job.com/beijing/146920388.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coAmNQMgVjDjIFZAVmBWc.html
931,Java实习工程师,广州律达人互联网科技有限公司,7500.0,广州·黄埔区,无需经验,大专,民营,,计算机软件,https://jobs.51job.com/shenzhen/143298836.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coAmICb1M5U2hSNANjAGY.html
932,JAVA软件工程师,中芯国际集成电路制造（上海）有限公司,10400.0,上海·浦东新区,10年以上,本科,外资（非欧美）,10000人以上,,https://jobs.51job.com/shanghai/147668825.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coCW4CZV88DzVWOgBg.html
933,数字信息事业部-JAVA开发工程师,湖南高速信息科技有限公司,14000.0,长沙·开福区,5-7年,本科,国企,150-500人,,https://jobs.51job.com/guangzhou/148426148.html?s=sou_sou_soulb&t=0_1&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coVTRcPgBiAD1UNgBnUTY.html
934,Java高级开发工程师,上海沣海智能科技有限公司,12500.0,上海·浦东新区,2年,本科,合资,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/109391053.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coVjUAZwBjAjlVN1YwAWE.html
935,Java工程师,优普道信息科技（广东）集团有限公司,9000.0,广州·海珠区,无需经验,本科,民营,,计算机软件,https://jobs.51job.com/guangzhou/138903565.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coBGQGawJjUWpUOQNkVzA.html
936,软件开发工程师/架构师（JAVA&Golang）,北京政通仁和建材有限公司,3000.0,大连·高新园区,3-4年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/140106745.html?s=sou_sou_soulb&t=0_1&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coVTZUMwBmVGsGYAJhUzE.html
937,资深Java开发工程师,北京信永方略管理咨询有限责任公司,4000.0,北京·东城区,10年以上,本科,民营,,,https://jobs.51job.com/beijing/141824140.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coA2ZXN1Y2VmhVNgNlUjc.html
938,高级Java工程师（约面快）,深圳市长亮科技股份有限公司,8800.0,深圳·福田区,5-7年,本科,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/148424624.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coAWVTPgdkU28BY1A1.html
939,Java高级开发工程师,沃企信息科技（上海）有限公司,10250.0,上海·徐汇区,5-7年,大专,民营,,计算机软件,https://jobs.51job.com/shanghai/132495860.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coAmJSM1Q_VWoEZg1tVDc.html
940,Java开发工程师,北京易捷保网络技术有限公司,13500.0,成都·武侯区,1年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/chengdu/144088397.html?s=sou_sou_soulb&t=0_0&req=d76dc42ac274e6dca07d2ceb9fb231b0,https://jobs.51job.com/all/coAWBdPVM5UWsPalE0XD4.html
941,IT工程师技术员Java，PHP，c#等,湖北一片语科技有限公司,7200.0,武汉,1年,大专,民营,少于50人,,https://jobs.51job.com/chengdu/108532252.html?s=sou_sou_soulb&t=0_1&req=10b3315e9373f9af12152bbed97f4fae,https://jobs.51job.com/all/coVTdQMVAzVWtTMAxmXTg.html
942,JAVA开发经理（电商方向）,上海亿业网络科技发展有限公司,3750.0,上海·浦东新区,5-7年,本科,合资,50-150人,计算机软件,https://jobs.51job.com/shanghai/137099762.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coCGxUMARkUmUHYVMyAGY.html
943,Java开发(银行)杭州,上海复深蓝软件股份有限公司,8600.0,杭州,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/148047672.html?s=sou_sou_soulb&t=0_1&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
944,Java高级开发工程师,上海柏科管理咨询股份有限公司,9100.0,上海·虹口区,5-7年,本科,民营,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/138571975.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coAWQCblc2AD8AYVc0AmY.html
945,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/xinyang/141296665.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
946,Java开发工程师(中级),广州佳途科技股份有限公司,12500.0,广州·黄埔区,3-4年,大专,民营,150-500人,制药/生物工程,https://jobs.51job.com/guangzhou/136664712.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coBmYBZlY0UW8EaQRhXTk.html
947,IT工程师技术员Java，PHP，c#等,湖北一片语科技有限公司,12000.0,武汉,2年,本科,民营,少于50人,,https://jobs.51job.com/shenzhen/108532245.html?s=sou_sou_soulb&t=0_1&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coVTdQMVAzVWtTMAxmXTg.html
948,Java开发高级工程师,广东华南水电高新技术开发有限公司,16000.0,广州,3-4年,本科,国企,150-500人,电气/电力/水利,https://jobs.51job.com/guangzhou/132612735.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coA2dRMQBkVmEEYgVuUzE.html
949,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/qinhuangdao/140740842.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
950,Java开发工程师-220631,上海中智人才顾问咨询有限公司,7500.0,成都,1年,大专,国企,少于50人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/chengdu/143841963.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coUzBWNQNkDzZVOQJoAWU.html
951,中高级Java开发工程师/项目经理,北京中科致远科技有限责任公司,15000.0,北京·海淀区,3-4年,本科,民营,50-150人,教育/培训/院校,https://jobs.51job.com/beijing/145007746.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coB2ZXNgBjBz4DY1AwUDA.html
952,Java,Alten China Limited,13000.0,上海·浦东新区,3-4年,本科,外资（欧美）,500-1000人,汽车,https://jobs.51job.com/shanghai/148089863.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coUjZUNF47UmUHYgNkXTg.html
953,java开发助理,北京易捷保网络技术有限公司,11000.0,成都·武侯区,无需经验,本科,民营,150-500人,计算机软件,https://jobs.51job.com/chengdu/144608734.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coAWBdPVM5UWsPalE0XD4.html
954,Java架构师,上海佳依佳信息科技有限公司,8750.0,上海·浦东新区,5-7年,本科,民营,50-150人,交通/运输/物流,https://jobs.51job.com/shanghai/138413157.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coVTJXMVY9Bz0GZABgVDI.html
955,Java研发工程师（成都）,新讯数字科技（杭州）有限公司,7500.0,成都,1年,本科,民营,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/chengdu/146835584.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coUjdUM1IzBjlWM1c2BmI.html
956,高级Java开发工程师,达丰兆茂投资集团有限公司,15500.0,上海·闵行区,5-7年,大专,合资,50-150人,金融/投资/证券,https://jobs.51job.com/shanghai/119531332.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coUTVSNgRiVWJRMwRmBWg.html
957,高级Java开发工程师,广州红象医疗科技有限公司,12500.0,广州·海珠区,3-4年,本科,民营,150-500人,学术/科研,https://jobs.51job.com/guangzhou/134436608.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coAWRRMlc9ATlRNwRmB2U.html
958,高级Java工程师,大同航硕劳务派遣有限公司,12000.0,上海·徐汇区,5-7年,本科,民营,,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shenzhen/147207496.html?s=sou_sou_soulb&t=0_0&req=d76dc42ac274e6dca07d2ceb9fb231b0,https://jobs.51job.com/all/coCGlcPVU-VW1SNQRiUzA.html
959,Java开发工程师.,大连亿达信息技术有限公司深圳分公司,16500.0,广州·天河区,3-4年,大专,民营,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/142848917.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coCW1UNFMxBToCYQFjUTM.html
960,高级java工程师,深圳英飞源技术有限公司,11750.0,深圳·宝安区,3-4年,本科,民营,150-500人,汽车,https://jobs.51job.com/shenzhen/137654569.html?s=sou_sou_soulb&t=0_0&req=10b3315e9373f9af12152bbed97f4fae,https://jobs.51job.com/all/coCGtQN1Q3Bj5UMVQ2UTM.html
961,Java开发工程师,上海赢崧企业管理咨询有限公司,17500.0,上海·静安区,3-4年,大专,外资（欧美）,500-1000人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/136482009.html?s=sou_sou_soulb&t=0_0&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coVDRSMQdjDjRVMAZhVjU.html
962,Java高级开发工程师,深圳拓安信物联股份有限公司,11500.0,深圳·南山区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shenzhen/147880364.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coA2FSNVE7BzAAZgRmBWQ.html
963,急聘高级java开发工程师（天津+银行）,神州数码信息服务股份有限公司,14000.0,天津,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/147521022.html?s=sou_sou_soulb&t=0_1&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
964,Java开发工程师,上海汉立信息技术有限公司,12500.0,上海·闵行区,2年,大专,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/134180699.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coCGwGZAVnVmoDZVc9VTA.html
965,Java开发工程师（中高级）,深圳市深农国际物流发展有限公司,17500.0,深圳,5-7年,大专,民营,150-500人,贸易/进出口,https://jobs.51job.com/shenzhen/138093316.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coCWwBYwRjU2RSMARkB2U.html
966,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/weifang/141296627.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
967,Java开发工程师助理,深圳市荣汇盛科技有限公司,5000.0,深圳·龙岗区,1年,大专,民营,,机械/设备/重工,https://jobs.51job.com/shenzhen/130749349.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coBWVUNFA3ATpWNVM1AWQ.html
968,Java开发工程师,佳思德科技（深圳）有限公司,12500.0,深圳,3-4年,本科,外资（非欧美）,150-500人,医疗设备/器械,https://jobs.51job.com/shenzhen/145584940.html?s=sou_sou_soulb&t=0_0&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coCGxcP1ExADlSM1E0BmU.html
969,Java开发工程师,广州市威创网络科技有限公司,16000.0,广州·番禺区,2年,本科,民营,50-150人,网络游戏,https://jobs.51job.com/guangzhou/146348124.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coUzdTMgVhATdWM1MwUDQ.html
970,研发工程师（JAVA）,上海经达信息科技股份有限公司,12500.0,上海·徐汇区,2年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/129498423.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVTEHZFQ3VW0GYAdiVjE.html
971,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/cangzhou/141750919.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
972,Java中级开发工程师,上海西虹桥导航技术有限公司,11000.0,上海·青浦区,3-4年,本科,合资,50-150人,计算机软件,https://jobs.51job.com/shanghai/145227985.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVTYBY1U-VWMCYFQ0Vzc.html
973,Java服务器主程,娉娉科技（广州）有限公司,10300.0,广州·黄埔区,5-7年,大专,民营,少于50人,,https://jobs.51job.com/guangzhou/140020707.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVTACYFcxUWYBbVAwXD4.html
974,SA（Java系统分析师）(J10002),北京高阳金信信息技术有限公司,10050.0,深圳·龙岗区,5-7年,本科,已上市,500-1000人,,https://jobs.51job.com/shenzhen/148418434.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coUzQBZABiDzMHZVE0.html
975,Java开发工程师,广州律达人互联网科技有限公司,7500.0,广州·黄埔区,无需经验,大专,民营,,计算机软件,https://jobs.51job.com/dongguan/143298763.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coAmICb1M5U2hSNANjAGY.html
976,中级Java工程师-互联网-通话团队（广州）,北京合力亿捷科技股份有限公司,11500.0,广州,3-4年,本科,已上市,500-1000人,计算机软件,https://jobs.51job.com/guangzhou/146651736.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coUzIAZF4-ADtWNABiXTw.html
977,Java高级开发工程师,上海柏科管理咨询股份有限公司,9100.0,上海·虹口区,5-7年,本科,民营,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/138571975.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coAWQCblc2AD8AYVc0AmY.html
